utterance_id,speaker,l1,wav_path,domain,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0001.wav,scripted,Author of the danger trail Philip Steels and etc,Author of the the trail Philip Philip Steels etc,author of the danger trail philip steels and etc,author of the the trail philip philip steels etc,9,0.3333333333333333,0.3,0.3611111111111111
arctic_a0002,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0002.wav,scripted,Not at this particular case Tom apologized Whittemore,Not at this particular case Tom apologized Whittemore,not at this particular case tom apologized whittemore,not at this particular case tom apologized whittemore,8,0.0,0.0,0.0
arctic_a0003,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0003.wav,scripted,For the twentieth time that evening the two men shook hands,For the twenti time time that evening the two men,for the twentieth time that evening the two men shook hands,for the twenti time time that evening the two men,11,0.36363636363636365,0.3333333333333333,0.28205128205128205
arctic_a0004,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0004.wav,scripted,Lord but I'm glad to see you again Phil,Lord but I'm glad to see you Philip Philip,lord but im glad to see you again phil,lord but im glad to see you philip philip,9,0.2222222222222222,0.2222222222222222,0.2692307692307692
arctic_a0005,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0005.wav,scripted,Will we ever forget it,Will we ever forget it,will we ever forget it,will we ever forget it,5,0.0,0.0,0.0
arctic_a0006,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0006.wav,scripted,God bless 'em I hope I will go on seeing them forever,God bless 'em I hope I'll go on seeing them,god bless em i hope i will go on seeing them forever,god bless em i hope ill go on seeing them,12,0.25,0.25,0.21212121212121213
arctic_a0007,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0007.wav,scripted,And you always want to see it in the superlative degree,And you you want to see it in the superlative degree,and you always want to see it in the superlative degree,and you you want to see it in the superlative degree,11,0.09090909090909091,0.09090909090909091,0.13157894736842105
arctic_a0008,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0008.wav,scripted,Gad your letter came just in time,Gad your letter came just in time,gad your letter came just in time,gad your letter came just in time,7,0.0,0.0,0.0
arctic_a0009,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0009.wav,scripted,He turned sharply and faced Gregson across the table,He turned sharply and faced Gregson across the table,he turned sharply and faced gregson across the table,he turned sharply and faced gregson across the table,9,0.0,0.0,0.0
arctic_a0010,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0010.wav,scripted,I'm playing a single hand in what looks like a losing game,I'm playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,im playing a single hand in what looks like a losing game,12,0.0,0.0,0.0
arctic_a0011,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0011.wav,scripted,If I ever needed a fighter in my life I need one now,If I ever needed a fighter in my life I need now,if i ever needed a fighter in my life i need one now,if i ever needed a fighter in my life i need now,13,0.07692307692307693,0.07692307692307693,0.09375
arctic_a0012,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0012.wav,scripted,Gregson shoved back his chair and rose his feet,Gregson shoved his his chair and his feet feet,gregson shoved back his chair and rose his feet,gregson shoved his his chair and his feet feet,9,0.3333333333333333,0.3333333333333333,0.25
arctic_a0013,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0013.wav,scripted,He was a head shorter than his companion of almost delicate physique,He was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,he was a head shorter than his companion of almost delicate physique,12,0.0,0.0,0.0
arctic_a0014,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0014.wav,scripted,Now you're coming down to business Phil he exclaimed,Now you're coming down to business Phil he explained,now youre coming down to business phil he exclaimed,now youre coming down to business phil he explained,9,0.1111111111111111,0.1111111111111111,0.058823529411764705
arctic_a0015,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0015.wav,scripted,It's the aurora borealis,It's the aurora bore,its the aurora borealis,its the aurora bore,4,0.25,0.25,0.29411764705882354
arctic_a0016,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0016.wav,scripted,There's Fort Churchill a rifle shot beyond the ridge asleep,There's Fort Churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifle shot beyond the ridge asleep,theres fort churchill a rifle shot beyond the ridge asleep,10,0.0,0.0,0.0
arctic_a0017,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0017.wav,scripted,From that moment his friendship for Belize turns to hatred and jealousy,From the moment his friendship for Belize turns tored and jealousy,from that moment his friendship for belize turns to hatred and jealousy,from the moment his friendship for belize turns tored and jealousy,12,0.25,0.25,0.1320754716981132
arctic_a0018,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0018.wav,scripted,There was a change now,There was a change now,there was a change now,there was a change now,5,0.0,0.0,0.0
arctic_a0019,BWC,Chinese,data/l2_arctic/BWC/wav/arctic_a0019.wav,scripted,I followed the line of the proposed railroad looking for chances,I followed the line of the chroad looking looking for chances,i followed the line of the proposed railroad looking for chances,i followed the line of the chroad looking looking for chances,11,0.18181818181818182,0.18181818181818182,0.23809523809523808
