utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0001,BWC,Chinese,,,Author of the danger trail Philip Steels and etc," Other than that, the other two are the same.",author of the danger trail philip steels and etc,other than that the other two are the same,9,1.0,0.9,0.8055555555555556
arctic_a0002,BWC,Chinese,,,Not at this particular case Tom apologized Whittemore," Not at this particular case, I apologize.",not at this particular case tom apologized whittemore,not at this particular case i apologize,8,0.375,0.375,0.2631578947368421
arctic_a0003,BWC,Chinese,,,For the twentieth time that evening the two men shook hands, for the 20 times that you need to do.,for the twentieth time that evening the two men shook hands,for the 20 times that you need to do,11,0.7272727272727273,0.7272727272727273,0.6410256410256411
arctic_a0004,BWC,Chinese,,,Lord but I'm glad to see you again Phil," Lord, I am glad to see you again.",lord but im glad to see you again phil,lord i am glad to see you again,9,0.3333333333333333,0.3333333333333333,0.2692307692307692
arctic_a0005,BWC,Chinese,,,Will we ever forget it, Will we ever forget?,will we ever forget it,will we ever forget,5,0.2,0.2,0.13333333333333333
arctic_a0006,BWC,Chinese,,,God bless 'em I hope I will go on seeing them forever, God bless you.,god bless em i hope i will go on seeing them forever,god bless you,12,0.8333333333333334,0.8333333333333334,0.7878787878787878
arctic_a0007,BWC,Chinese,,,And you always want to see it in the superlative degree, and you always want to see it in the future.,and you always want to see it in the superlative degree,and you always want to see it in the future,11,0.18181818181818182,0.18181818181818182,0.3684210526315789
arctic_a0008,BWC,Chinese,,,Gad your letter came just in time," God, you are so kind.",gad your letter came just in time,god you are so kind,7,1.0,1.0,0.7727272727272727
arctic_a0009,BWC,Chinese,,,He turned sharply and faced Gregson across the table, He turned sharply and faced the same situation.,he turned sharply and faced gregson across the table,he turned sharply and faced the same situation,9,0.4444444444444444,0.4444444444444444,0.39473684210526316
arctic_a0010,BWC,Chinese,,,I'm playing a single hand in what looks like a losing game," I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing a single hand game, and I'm playing",im playing a single hand in what looks like a losing game,im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing a single hand game and im playing,12,28.166666666666668,0.9797101449275363,29.53846153846154
