utterance_id,speaker,l1,domain,wav_path,text,prediction,reference_norm,prediction_norm,ref_num_words,utt_wer,utt_mer,utt_per
arctic_a0229,BWC,Chinese,,,The last one I knew was an overseer, The last one I had to do was to make a video about the last one.,the last one i knew was an overseer,the last one i had to do was to make a video about the last one,8,1.375,0.6875,1.2173913043478262
arctic_a0052,BWC,Chinese,,,It was a curious coincidence, It is a very important part of the process.,it was a curious coincidence,it is a very important part of the process,5,1.4,0.7777777777777778,1.0869565217391304
arctic_a0564,BWC,Chinese,,,Then it is as I said Womble announced with finality, Then it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is,then it is as i said womble announced with finality,then it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is as it is,10,44.0,0.990990990990991,24.333333333333332
arctic_a0502,BWC,Chinese,,,Anything unusual or abnormal was sufficient to send a fellow to Molokai, as it is a very common thing to do.,anything unusual or abnormal was sufficient to send a fellow to molokai,as it is a very common thing to do,12,0.9166666666666666,0.9166666666666666,0.8181818181818182
arctic_a0458,BWC,Chinese,,,The stout wood was crushed like an eggshell, The Stoutwut is a very good model.,the stout wood was crushed like an eggshell,the stoutwut is a very good model,8,0.875,0.875,0.6296296296296297
arctic_a0286,BWC,Chinese,,,Give them their choice between a fine or an official whipping," It's a great opportunity to be able to do something that is not only a part of the project, but also a part of the project.",give them their choice between a fine or an official whipping,its a great opportunity to be able to do something that is not only a part of the project but also a part of the project,11,2.272727272727273,0.9615384615384616,2.027027027027027
arctic_a0210,BWC,Chinese,,,Its diameter was not more than two hundred yards, Its diameter was not more than 200 meters.,its diameter was not more than two hundred yards,its diameter was not more than 200 meters,9,0.3333333333333333,0.3333333333333333,0.3611111111111111
arctic_b0526,BWC,Chinese,,,Thirty pounds said the captain with finality," 30 hours later, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day of the day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first day, the first",thirty pounds said the captain with finality,30 hours later the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day of the day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first day the first,7,51.57142857142857,0.9972375690607734,28.258064516129032
arctic_a0179,BWC,Chinese,,,Tomorrow I'm going after that bear he said, Tomorrow I'll be going to the beach.,tomorrow im going after that bear he said,tomorrow ill be going to the beach,8,0.875,0.7777777777777778,0.5185185185185185
arctic_b0273,BWC,Chinese,,,Then it was that a strange thing happened, It was a very difficult time.,then it was that a strange thing happened,it was a very difficult time,8,0.625,0.625,0.7407407407407407
arctic_a0066,BWC,Chinese,,,He saw Jeanne falter for a moment, She's so a little bit of a whore.,he saw jeanne falter for a moment,shes so a little bit of a whore,7,1.0,0.875,0.9090909090909091
arctic_a0062,BWC,Chinese,,,The men stared into each other's face, man's daughter.,the men stared into each others face,mans daughter,7,1.0,1.0,0.782608695652174
arctic_a0192,BWC,Chinese,,,He didn't rush in, He didn't want to be a good boy.,he didnt rush in,he didnt want to be a good boy,4,1.5,0.75,1.0
arctic_a0448,BWC,Chinese,,,I was Hump cabin boy on the schooner Ghost, A. I was a little bit worried about the situation.,i was hump cabin boy on the schooner ghost,a i was a little bit worried about the situation,9,0.8888888888888888,0.7272727272727273,0.8928571428571429
